"Vertebra"	"Lc"	"Wc"	"Hc"	"Hnp"	"Wnp"	"Inp"	"Ha"	"Wa"	"Lm"	"Wm"	"Hm"	"Hch"	"Wch"	"Ltp"	"Wtp"	"Itp"
"8"	8	1.33	3.37	2.02	2.85	1.17	2.01	1.72	1.48	0	0	0	0	0	1.71	1.67	1.57
"9"	9	1.46	3.67	2.1	3.2	1.63	2.01	1.44	1.65	0	0	0	0	0	1.51	1.61	1.57
"10"	10	1.57	3.62	2.26	3.13	1.71	2.01	1.42	2.18	0	0	0	0	0	1.06	1.9	1.57
"11"	11	1.71	3.75	2.24	3.07	1.71	2.01	1.38	1.25	0.56	0.38	1.7	0	0	1.03	1.91	1.66
"12"	12	1.74	3.72	2.28	2.66	1.96	1.99	1.3	1.5	1.45	1.09	2	0	0	0.6	1.71	1.57
"13"	13	1.82	3.92	2.28	2.61	1.74	1.88	1.29	1.74	1.86	1.12	2	0	0	0.37	1.44	1.57
"14"	14	2.01	3.65	2.34	2.62	1.97	1.71	1.11	1.84	2.03	1.19	2.2	0	0	0.43	1.55	1.57
"15"	15	2.06	3.64	2.36	2.6	2.14	1.64	1.1	2.12	1.76	1.41	2.1	0	0	0.53	1.73	1.57
"16"	16	2.19	3.38	2.45	2.78	2.22	1.55	1.05	2.22	1.95	1.41	2.1	0	0	1.21	2.09	1.75
"17"	17	2.3	3.36	2.56	3.19	2.31	1.47	0.94	2.1	2.11	1.1	2.2	0	0	3.03	1.91	1.75
"18"	18	2.33	3.69	2.74	3.51	2.57	1.41	1.16	2.16	2.39	0.92	2.3	0	0	5.73	1.98	1.54
"19"	19	2.75	3.93	3.08	4.13	2.52	1.43	1.12	1.87	2.61	1.18	2.3	0	0	6.16	2.1	1.57
"20"	20	2.85	3.71	3.17	4.26	2.42	1.43	1.05	1.95	2.41	1.03	2.4	0	0	5.91	1.97	1.66
"21"	21	2.57	3.96	2.79	3.77	2.66	1.45	1.14	2.05	2.55	0.83	2.5	0	0	6.2	2.01	1.61
"22"	22	2.64	4.03	3	3.97	2.34	1.41	1.1	1.78	2.38	0.93	2.3	0	0	6.76	2.39	1.66
"23"	23	2.59	4	2.9	4.17	2.52	1.4	1.1	1.96	2.47	0.87	2.7	0	0	7.01	2.22	1.64
"24"	24	2.82	3.74	3.13	4.28	2.19	1.4	1.17	1.7	2.34	0.91	2.4	0	0	5.6	1.73	1.75
"25"	25	2.82	3.73	3.27	4.22	2.31	1.38	1.06	1.81	2.16	0.74	2.3	0	0	4.79	2.14	1.8
"26"	26	2.79	3.67	3.32	3.77	2.5	1.36	1.06	1.83	1.96	0.78	2	2.41	2.63	4.1	1.7	1.8
"27"	27	2.78	3.76	3.29	3.6	2.34	1.38	1.1	1.78	1.82	0.78	1.95	3.57	2.33	3.66	1.95	1.75
"28"	28	2.7	3.87	3.31	3.58	2.27	1.36	0.96	1.52	1.37	0.55	1.5	3.6	2.28	3.32	1.78	1.66
"29"	29	2.67	3.98	3.34	3.43	2.1	1.36	0.95	1.57	1.22	0.49	1.4	3.4	2.14	3.24	1.49	1.57
"30"	30	2.58	3.97	3.37	3.06	2.06	1.47	0.93	1.39	1.19	0.52	1.35	3.6	2.32	2.8	1.58	1.52
"31"	31	2.47	4.04	3.43	2.56	2.17	1.5	0.9	1.4	1.08	0.43	1.05	2.84	2.15	2.38	1.39	1.48
"32"	32	2.5	3.94	3.46	2.46	2.21	1.55	0.8	1.23	0.92	0.47	0.65	3.48	2.2	1.7	1.42	1.48
"33"	33	2.43	3.67	3.37	2.1	2.26	1.59	0.58	1.15	0.97	0.46	0.3	1.9	2.25	1.32	1.22	1.36
"34"	34	2.46	3.51	3.32	1.72	2.27	1.64	0.5	1.03	0.88	0.39	0.2	1.89	1.82	0.77	1.23	1.31
"35"	35	2.32	3.32	3.26	1.66	1.84	1.64	0.61	1	0.93	0.27	0.15	1.82	1.93	0.4	1.04	1.31
"36"	36	2.09	3.17	3.26	1.1	1.99	1.71	0.52	1.1	0	0	0	0.99	1.4	0	0	1.31
"37"	37	2.04	3.09	3.16	1.07	2.18	1.69	0.42	1.3	0	0	0	0	0	0	0	1.31
"38"	38	1.84	2.95	2.98	0.75	1.97	1.68	0.27	1.45	0	0	0	0	0	0	0	1.31
"39"	39	1.47	2.8	2.58	0.38	1.34	1.75	0.25	1.08	0	0	0	0	0	0	0	1.31
"40"	40	1.15	2.78	2.65	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"41"	41	1.03	2.58	2.22	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"42"	42	0.99	2.92	1.91	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"43"	43	1.07	2.72	1.8	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"44"	44	1	2.45	1.69	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"45"	45	0.98	2.35	1.55	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"46"	46	0.95	2.06	1.39	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
"47"	47	0.91	1.78	1	0	0	1.75	0	0	0	0	0	0	0	0	0	1.31
